replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
1483,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1484,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1485,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1486,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1487,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1488,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1489,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1490,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1491,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1492,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1493,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1494,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1495,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1496,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1497,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1498,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1499,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1500,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1501,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1502,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1503,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1504,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1505,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1506,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1507,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1508,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1509,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1510,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1511,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1512,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1513,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1514,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1515,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1516,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1517,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1518,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1519,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1520,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1521,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1522,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1523,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1524,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1525,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1526,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1527,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1528,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1529,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1530,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1531,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1532,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1533,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1534,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1535,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1536,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1537,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1538,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1539,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1540,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1541,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1542,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1543,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1544,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1545,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1546,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1547,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1548,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1549,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1550,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1551,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1552,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1553,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1554,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1555,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1556,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1557,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1558,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1559,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1560,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1561,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1562,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1563,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1564,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1565,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1566,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1567,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1568,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1569,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1570,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1571,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1572,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1573,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1574,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1575,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1576,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1577,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1578,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1579,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1580,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1581,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1582,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1583,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1584,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1585,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1586,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1587,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1588,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1589,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1590,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1591,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1592,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1593,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1594,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1595,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1596,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1597,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1598,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1599,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1600,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1601,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1602,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1603,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1604,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1605,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1606,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1607,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1608,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1609,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1610,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1611,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1612,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1613,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1614,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1615,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1616,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1617,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1618,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1619,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1620,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1621,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1622,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1623,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1624,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1625,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1626,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1627,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1628,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1629,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1630,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1631,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1632,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1633,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1634,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1635,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1636,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1637,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1638,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1639,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1640,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1641,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1642,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1643,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1644,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1645,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1646,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1647,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1648,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1649,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1650,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1651,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1652,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1653,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1654,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1655,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1656,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1657,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1658,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1659,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1660,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1661,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1662,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1663,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1664,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1665,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1666,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1667,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1668,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1669,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1670,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1671,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1672,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1673,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1674,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1675,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1676,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1677,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1678,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1679,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1680,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1681,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1682,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1683,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1684,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1685,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1686,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1687,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1688,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1689,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1690,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1691,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1692,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1693,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1694,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1695,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1696,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1697,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1698,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1699,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1700,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1701,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1702,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1703,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1704,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1705,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1706,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1707,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1708,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1709,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1710,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1711,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1712,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1713,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1714,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1715,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1716,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1717,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1718,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1719,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1720,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1721,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1722,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1723,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1724,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1725,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1726,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1727,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1728,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1729,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1730,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1731,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1732,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1733,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1734,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1735,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1736,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1737,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1738,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1739,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1740,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1741,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1742,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1743,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1744,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1745,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1746,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1747,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1748,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1749,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1750,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1751,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1752,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1753,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1754,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1755,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1756,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1757,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1758,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1759,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1760,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1761,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
