seed,rho_component,vel_mode,psi_prior_mean_dotrho,psi_prior_mean_ve,psi_prior_mean_vn,hat_dotrho,hat_ve,hat_vn,data_res_norm,prior_res_norm,prior_over_data_ratio,Jpsi_s1,Jpsi_s2,mu_s,sigma_s2,s_phys,eps_hat
279284847,jpl,jpl,-16.15118818204674,-5.7038910210055,0.8618193908028651,-16.154539661250436,103.60167562789461,26.767494351144347,6.633599330704801,112.33348079188332,16.934016540903777,5.250365904509872e-07,5.250315122912638e-07,nan,nan,nan,8072.806208624424
4121862301,jpl,jpl,-16.62347952409234,-7.693898121919546,4.941634461787599,-16.628121228655917,98.23485218447574,29.732554838569808,6.415223078904387,108.79103775655426,16.95826262290071,5.255566218057861e-07,5.255522393526402e-07,nan,nan,nan,7510.228578575501
2386187649,jpl,jpl,-16.186671948133256,-5.862661890126553,1.3166998152102987,-16.199827902056136,100.98756536931262,26.41313625862192,6.475889233801962,109.75792618590751,16.948703448015767,5.253076379325987e-07,5.252971068568661e-07,nan,nan,nan,7736.699722502658
55560258,jpl,jpl,-16.363394997490467,-6.581455903901684,2.963889361020214,-16.376193085505747,103.93465762425635,29.933451295760864,6.735947664821476,113.75925801494832,16.888382106805352,5.241750491533246e-07,5.241708765421803e-07,nan,nan,nan,8219.62972360447
1728112230,jpl,jpl,-16.832108633281866,-8.53429276570381,6.095821787346183,-16.792338371237406,103.37596515505784,35.541228708632985,6.845214178366727,115.71922657158275,16.90512868644724,5.24635932905641e-07,5.246287005929846e-07,nan,nan,nan,8359.287469656982
2810453100,jpl,jpl,-16.170612352434027,-5.487732643997441,-10.162601802314981,-16.22226661117361,99.30593497336946,15.062279034670398,6.384093959253267,107.78687329216731,16.88366023121234,5.242009345570428e-07,5.241771391856078e-07,nan,nan,nan,7239.963819937099
1142314400,jpl,jpl,-16.00623450524766,-4.924579041820914,-7.665664959326962,-16.006548536105836,107.31295196902445,16.22206616497749,6.769523331916903,114.75141422124678,16.951180843150002,5.253575865265447e-07,5.253528806100493e-07,nan,nan,nan,8266.704610261295
2956370810,jpl,jpl,-16.30136920387748,-6.3483195172795455,2.4970369353761157,-16.301366142524817,99.08104025399442,27.02843318081175,6.386057342337029,108.24573572908682,16.95032316911101,5.253345454710633e-07,5.253232176758656e-07,nan,nan,nan,7523.347506320989
4237768209,jpl,jpl,-16.53076528259017,-7.29608674547408,4.295891448663581,-16.542009374576775,101.20631861035682,30.59282066640769,6.597768106113182,111.64363206521763,16.921424073964328,5.249131408121176e-07,5.249086773481624e-07,nan,nan,nan,7902.384941050392
2689758005,jpl,jpl,-16.688303142021592,-7.924758025780605,5.251696796088078,-16.693311447169737,104.83880031664344,34.68626054924179,6.909560379430476,116.5418965800148,16.866759993436922,5.23836966690354e-07,5.238223987397956e-07,nan,nan,nan,8509.995030951339
1706466387,jpl,jpl,-16.208123160503202,-5.913783276420955,1.4068745873425785,-16.19365256822983,107.26350406383096,28.87472846940584,6.907036105111919,116.46279052118908,16.86147122280056,5.237073931832692e-07,5.237044611512244e-07,nan,nan,nan,8608.522101507959
787889955,jpl,jpl,-16.41198510799777,-6.783255826204075,3.362035793030588,-16.420635412726956,102.58077874872868,29.877565779993155,6.665318337463254,112.53250847565945,16.883290906475757,5.241208199961475e-07,5.241098828596508e-07,nan,nan,nan,8048.109078193078
1410708598,jpl,jpl,-16.177589748255027,-5.810526142748193,1.1576170898798726,-16.177589746789685,110.20173580506605,29.541053089064768,7.059243576213744,119.43393303985302,16.91880039984566,5.247748748156798e-07,5.247449812003511e-07,nan,nan,nan,9014.717375052314
2835412613,jpl,jpl,-16.41868810529249,-6.8047520151035625,3.3974363811754595,-16.418300873521073,98.46471691062311,27.76536254851498,6.406518481618289,108.05302824887136,16.8661073184912,5.238490511390917e-07,5.238364161024068e-07,nan,nan,nan,7472.9975919998105
537545179,jpl,jpl,-16.701389680093772,-8.020935630610989,5.42531587595532,-16.714121346757917,105.30806007510581,35.465430791874674,6.907197319718528,117.24278201204265,16.974002129248618,5.258002738965563e-07,5.257811352157724e-07,nan,nan,nan,8599.897621939717
4294372856,jpl,jpl,-16.529346454907042,-7.276449479829408,4.250992523793748,-16.529346455178906,98.40568545010284,28.836994796838283,6.42288300239506,108.50430936658026,16.89339652086447,5.243327711172268e-07,5.242924674833211e-07,nan,nan,nan,7500.951505130786
478707607,jpl,jpl,-16.091735880979865,-5.444322092754268,0.03150672564237462,-16.103712698921996,108.73154138787798,27.16280121663735,6.932445455756896,117.35516642120719,16.928393763812768,5.24891162607298e-07,5.24890739280047e-07,nan,nan,nan,8742.579480198092
1279292833,jpl,jpl,-16.144593653690666,-5.674045888727453,0.7713241129218481,-16.144593653690634,106.0801505439643,27.47830623610374,6.788060617016025,114.90110232040686,16.926941110746363,5.249554370978002e-07,5.249472431762878e-07,nan,nan,nan,8409.778924862874
4228710561,jpl,jpl,-16.38976391880357,-6.712961096507476,3.247000420052878,-16.404969291555588,104.9234667986237,30.915400413160032,6.790583867077418,115.01405402196183,16.93728496301783,5.250658702867605e-07,5.250651996228788e-07,nan,nan,nan,8378.819015247407
2387865862,jpl,jpl,-16.22621926023941,-6.015267839766406,1.6960318738178717,-16.241567889267184,108.68795394512101,29.92257163598316,6.984398214890799,118.12521691137157,16.912726519448384,5.246775141241455e-07,5.246695222231038e-07,nan,nan,nan,8828.933207839005
2486526363,jpl,jpl,-16.3221526552039,-6.415276236694443,2.6217543768848723,-16.32215265569425,105.93213400241449,30.33171573960088,6.845976779530536,115.71422793311915,16.90251539840225,5.24473503597254e-07,5.244629549422668e-07,nan,nan,nan,8487.022599645394
1938703024,jpl,jpl,-16.677587935841103,-7.888261439389985,5.206147570393,-16.677587932307844,95.25382112254252,28.038626690880243,6.25680869356066,105.6390614214268,16.883856706398536,5.241896468193332e-07,5.241808957260103e-07,nan,nan,nan,7099.598224136944
3831508521,jpl,jpl,-16.005557360599074,-5.066607966456838,-1.5297702293528184,-16.005386929902997,99.64316242008064,23.005235653785295,6.350110268255787,107.5458159489065,16.93605487238989,5.251023068095762e-07,5.25098336508999e-07,nan,nan,nan,7472.137564322626
2305839506,jpl,jpl,-16.372216092045846,-6.655267098933472,3.1487004439702715,-16.37253755419356,99.75548589048891,28.162922563084226,6.439984598111926,109.31129703787974,16.973844482474014,5.257471235797664e-07,5.257451069274705e-07,nan,nan,nan,7641.666661436746
64768883,jpl,jpl,-16.453862557942074,-6.9837096990381164,3.759686533985627,-16.448751800695305,101.76792888960325,30.079914049477516,6.603236935129994,111.89134594910173,16.94492368641608,5.252378935425563e-07,5.252084817032529e-07,nan,nan,nan,7953.778520958442
3384362344,jpl,jpl,-16.7363519246824,-8.14354535780994,5.579305336401178,-16.746966948935288,98.10377913146361,30.580365138512565,6.451493115938374,109.1491963554312,16.918439560259127,5.247986225832235e-07,5.247819256055903e-07,nan,nan,nan,7524.162117395455
2575686197,jpl,jpl,-16.027754162102756,-5.167402436172146,-1.0460260829208008,-16.027754162102756,104.06346391298995,24.45554632598285,6.622034985294726,112.16823239542944,16.938634822153116,5.251032254673044e-07,5.250810979665997e-07,nan,nan,nan,8060.635020229409
512071054,jpl,jpl,-16.02400480937327,-5.146986426176116,-1.144944475717883,-16.02400480937327,104.66179816314046,24.46561085740886,6.661164060665522,112.75579682417252,16.927341197013995,5.249786261964835e-07,5.24973179011767e-07,nan,nan,nan,8136.538388588513
1804848021,jpl,jpl,-17.089879803255453,-9.575182878427169,7.298277869357151,-17.100024786723896,95.97038641992957,31.689305090025357,6.422145287875147,108.327233465617,16.867764369974026,5.238476661276792e-07,5.238298726311662e-07,nan,nan,nan,7309.726561425761
2355696154,jpl,jpl,-16.133621470386153,-5.626902901202751,0.6287785474169709,-16.21619747565231,105.31138398844486,27.014311445845124,6.734555441958735,114.03291920818496,16.932508788585853,5.249541647162166e-07,5.249503464806504e-07,nan,nan,nan,8296.45354198552
1605161924,jpl,jpl,-16.28769528988447,-6.278160285049318,2.3273483353432804,-16.292715174301886,100.32331376736332,27.367046325284512,6.46965783990834,109.50278887212833,16.925591983652684,5.248117960948721e-07,5.248070325740188e-07,nan,nan,nan,7685.535035982395
4098686140,jpl,jpl,-16.05410704300114,-5.294998460895453,-0.4951819427721492,-16.05410704618971,100.19930339650017,24.157886348465524,6.388692158740687,108.3366120042146,16.957557088737467,5.255043521911739e-07,5.254951605374111e-07,nan,nan,nan,7572.426546736084
3034433478,jpl,jpl,-16.04378118807859,-5.227509569183875,-0.8033738045766831,-16.03951619592573,108.41244486410167,25.78859277967414,6.900109076579344,116.70977657680305,16.914192990505693,5.246847944916202e-07,5.246655883496042e-07,nan,nan,nan,8658.08599616801
1160856356,jpl,jpl,-16.192854718237275,-5.895394414069063,1.4118933016287885,-16.192854718237303,97.45854912787281,25.202101169384523,6.252888564706872,106.0566435262871,16.96122398932579,5.255824540810609e-07,5.255730586950648e-07,nan,nan,nan,7271.945605709294
263745789,jpl,jpl,-16.333121097208252,-6.461209008324415,2.7206175834786785,-16.34537483410579,99.19272858034861,27.327752044583082,6.418064402611451,108.48163782194734,16.902547406318824,5.244777852668256e-07,5.244721344935541e-07,nan,nan,nan,7546.666500854608
2329616381,jpl,jpl,-16.064058017019587,-5.290706553588728,-0.5847750121530224,-16.087570442800338,108.05784225982515,26.034595304960508,6.904480734878704,116.43231916878003,16.863298434683152,5.237257667126022e-07,5.237231870763289e-07,nan,nan,nan,8619.73913499023
1012795057,jpl,jpl,-16.885975620455362,-8.765206608822831,6.393499944094488,-16.89734497306892,99.93966487864627,33.46311916664153,6.613589999582664,112.02461113176444,16.93854792009083,5.251197162844921e-07,5.251094763085231e-07,nan,nan,nan,7852.151391241759
512071054,jpl,jpl,-16.02400480937327,-5.146986426176116,-1.144944475717883,-16.02400480937327,104.66179816314046,24.46561085740886,6.661164060665522,112.75579682417252,16.927341197013995,5.249786261964835e-07,5.24973179011767e-07,nan,nan,nan,8136.538388588513
1938703024,jpl,jpl,-16.677587935841103,-7.888261439389985,5.206147570393,-16.677587932307844,95.25382112254252,28.038626690880243,6.25680869356066,105.6390614214268,16.883856706398536,5.241896468193332e-07,5.241808957260103e-07,nan,nan,nan,7099.598224136944
1041721759,jpl,jpl,-16.237960402595334,-6.061228837227991,1.8073359491777592,-16.23015711767138,101.45314830102518,27.192208982834547,6.534127051682233,110.47050797046543,16.906697267544626,5.245486305248864e-07,5.245345995315298e-07,nan,nan,nan,7818.970486457085
1160856356,jpl,jpl,-16.192854718237275,-5.895394414069063,1.4118933016287885,-16.192854718237303,97.45854912787281,25.202101169384523,6.252888564706872,106.0566435262871,16.96122398932579,5.255824540810609e-07,5.255730586950648e-07,nan,nan,nan,7271.945605709294
1279292833,jpl,jpl,-16.144593653690666,-5.674045888727453,0.7713241129218481,-16.144593653690634,106.0801505439643,27.47830623610374,6.788060617016025,114.90110232040686,16.926941110746363,5.249554370978002e-07,5.249472431762878e-07,nan,nan,nan,8409.778924862874
2486526363,jpl,jpl,-16.3221526552039,-6.415276236694443,2.6217543768848723,-16.32215265569425,105.93213400241449,30.33171573960088,6.845976779530536,115.71422793311915,16.90251539840225,5.24473503597254e-07,5.244629549422668e-07,nan,nan,nan,8487.022599645394
